model,y_true,y_pred,prob_0back,prob_2back,prob_3back
EEG,1,2,0.27502772212028503,0.3393165171146393,0.3856557607650757
EEG,0,0,0.48060640692710876,0.2763286530971527,0.2430649995803833
EEG,2,0,0.4421456456184387,0.28626981377601624,0.2715846002101898
EEG,0,0,0.4734173119068146,0.28527867794036865,0.24130409955978394
EEG,2,0,0.43781718611717224,0.28052639961242676,0.2816563844680786
EEG,1,0,0.4663003385066986,0.2854946255683899,0.24820497632026672
EEG,2,0,0.4546947479248047,0.27944934368133545,0.2658558785915375
EEG,1,0,0.4440648555755615,0.28780531883239746,0.268129825592041
EEG,0,0,0.4784216582775116,0.2881479263305664,0.2334303855895996
EEG,0,0,0.4506506323814392,0.2819973826408386,0.26735201478004456
EEG,2,0,0.460524320602417,0.27625572681427,0.263219952583313
EEG,1,0,0.49753138422966003,0.27063116431236267,0.23183739185333252
EEG,2,0,0.4464019238948822,0.2819538712501526,0.2716442346572876
EEG,1,0,0.45219045877456665,0.2732265591621399,0.27458295226097107
EEG,0,0,0.49646544456481934,0.26936793327331543,0.23416665196418762
EEG,1,0,0.4476790428161621,0.2814594805240631,0.27086156606674194
EEG,0,0,0.4819021224975586,0.28175249695777893,0.23634544014930725
EEG,2,0,0.44156140089035034,0.27919837832450867,0.279240220785141
EEG,2,2,0.12941545248031616,0.3842688500881195,0.48631566762924194
EEG,1,2,0.02577313408255577,0.3056708872318268,0.6685559153556824
EEG,0,1,0.26433348655700684,0.3890829086303711,0.3465835750102997
EEG,1,2,0.15653468668460846,0.3867966830730438,0.4566686749458313
EEG,0,0,0.6748988032341003,0.2205318659543991,0.10456933081150055
EEG,2,2,0.0972907617688179,0.38894718885421753,0.5137620568275452
EEG,0,0,0.932806670665741,0.05549314245581627,0.01170018408447504
EEG,2,2,0.04461624100804329,0.357343852519989,0.5980399250984192
EEG,1,0,0.7692636847496033,0.1745823174715042,0.0561540462076664
EEG,1,2,0.08199726045131683,0.3701168894767761,0.5478858351707458
EEG,0,2,0.1048085168004036,0.36684340238571167,0.5283480286598206
EEG,2,1,0.23595939576625824,0.4123659133911133,0.35167473554611206
EEG,0,2,0.07092301547527313,0.3702825605869293,0.558794379234314
EEG,2,2,0.15716448426246643,0.3504824936389923,0.49235299229621887
EEG,1,2,0.0029546001460403204,0.18764427304267883,0.8094010949134827
EEG,2,0,0.5470256805419922,0.25129571557044983,0.20167863368988037
EEG,1,2,0.05590158700942993,0.30450883507728577,0.6395895481109619
EEG,0,2,0.15068665146827698,0.35384175181388855,0.49547162652015686
EEG,0,2,0.16914330422878265,0.25043565034866333,0.5804210901260376
EEG,2,2,0.021308982744812965,0.25476062297821045,0.7239304184913635
EEG,1,2,0.0366692952811718,0.31900888681411743,0.6443217396736145
EEG,2,1,0.2678811550140381,0.38733893632888794,0.3447798788547516
EEG,1,2,0.20115767419338226,0.38117536902427673,0.4176670014858246
EEG,0,1,0.2981051802635193,0.381605327129364,0.3202894926071167
EEG,1,2,0.0519680455327034,0.30412548780441284,0.6439064145088196
EEG,0,2,0.2128126174211502,0.2939338684082031,0.49325352907180786
EEG,2,2,0.07876469939947128,0.3550317883491516,0.5662035346031189
EEG,2,1,0.3289910554885864,0.37998664379119873,0.29102227091789246
EEG,1,0,0.4233514666557312,0.30540043115615845,0.2712480425834656
EEG,0,0,0.4203856289386749,0.3960396349430084,0.18357475101947784
EEG,1,0,0.4716019332408905,0.3488089144229889,0.17958922684192657
EEG,0,0,0.3934977948665619,0.32889142632484436,0.27761074900627136
EEG,2,0,0.43591028451919556,0.23519118130207062,0.32889851927757263
EEG,0,1,0.4068860709667206,0.4222877621650696,0.17082622647285461
EEG,2,1,0.34099701046943665,0.40520480275154114,0.2537981867790222
EEG,1,0,0.45966431498527527,0.42017003893852234,0.1201656311750412
EEG,1,0,0.4290580451488495,0.4264022707939148,0.1445396989583969
EEG,0,1,0.3245593011379242,0.37447595596313477,0.30096474289894104
EEG,2,0,0.44292688369750977,0.4216839373111725,0.13538925349712372
EEG,0,0,0.3861146569252014,0.2597103714942932,0.354174941778183
EEG,2,0,0.3841383159160614,0.34016457200050354,0.27569717168807983
EEG,1,1,0.37860971689224243,0.52887362241745,0.09251659363508224
EEG,2,1,0.35012200474739075,0.40124690532684326,0.24863113462924957
EEG,1,1,0.4012874662876129,0.41536879539489746,0.18334370851516724
EEG,0,0,0.4206717908382416,0.2739110589027405,0.30541712045669556
EEG,0,0,0.4137457013130188,0.3880796432495117,0.19817471504211426
EEG,2,0,0.5579009652137756,0.24697937071323395,0.19511963427066803
EEG,1,2,0.22305093705654144,0.35598936676979065,0.4209597408771515
EEG,2,1,0.2887628376483917,0.37530604004859924,0.3359311521053314
EEG,1,1,0.3639395534992218,0.38752737641334534,0.24853315949440002
EEG,0,0,0.5109482407569885,0.21159608662128448,0.2774556577205658
EEG,1,0,0.4876270890235901,0.35730457305908203,0.15506835281848907
EEG,0,2,0.246595099568367,0.34923139214515686,0.40417349338531494
EEG,2,0,0.4569363296031952,0.36234617233276367,0.18071752786636353
EEG,2,2,0.02932657115161419,0.2668648660182953,0.7038085460662842
EEG,1,1,0.12174529582262039,0.5452234148979187,0.33303123712539673
EEG,0,2,0.08595698326826096,0.4405714273452759,0.47347158193588257
EEG,1,2,0.02139902114868164,0.288325697183609,0.6902753114700317
EEG,0,2,0.05514105409383774,0.38059166073799133,0.5642672777175903
EEG,2,2,0.046650540083646774,0.30481934547424316,0.6485300660133362
EEG,0,2,0.10237686336040497,0.3905319273471832,0.507091224193573
EEG,2,2,0.0017062816768884659,0.1388353556394577,0.859458327293396
EEG,1,2,0.005508389323949814,0.18797358870506287,0.8065180778503418
EEG,1,2,0.03337882459163666,0.31281808018684387,0.6538031101226807
EEG,0,1,0.17953218519687653,0.5145044922828674,0.3059633672237396
EEG,2,2,0.09618474543094635,0.38418954610824585,0.5196256637573242
EEG,0,1,0.19061334431171417,0.5037927031517029,0.30559399724006653
EEG,2,0,0.439146488904953,0.3752439320087433,0.18560951948165894
EEG,1,1,0.2980894446372986,0.4667242765426636,0.23518624901771545
EEG,2,1,0.19506289064884186,0.6002686023712158,0.2046685516834259
EEG,1,0,0.6037018895149231,0.24504248797893524,0.15125569701194763
EEG,0,1,0.3050845265388489,0.4851863980293274,0.20972903072834015
EEG,0,1,0.25739896297454834,0.438786119222641,0.3038148880004883
EEG,2,0,0.401835560798645,0.33700647950172424,0.2611580491065979
EEG,1,1,0.2686673700809479,0.4255279302597046,0.30580469965934753
EEG,2,1,0.15807241201400757,0.43696802854537964,0.40495961904525757
EEG,1,1,0.2104744166135788,0.5194634795188904,0.2700621783733368
EEG,0,1,0.12296563386917114,0.48089173436164856,0.3961426317691803
EEG,1,1,0.3147909939289093,0.46689483523368835,0.21831412613391876
EEG,0,1,0.22533045709133148,0.5385972261428833,0.23607227206230164
EEG,2,2,0.03151547908782959,0.28578847646713257,0.6826960444450378
EEG,2,2,0.13781222701072693,0.3090668022632599,0.5531209707260132
EEG,1,2,0.1450977623462677,0.3136904537677765,0.5412117838859558
EEG,0,2,0.15693657100200653,0.3195788562297821,0.5234845876693726
EEG,1,2,0.17194053530693054,0.3231804370880127,0.5048789978027344
EEG,0,2,0.13844317197799683,0.3119557797908783,0.5496010184288025
EEG,2,2,0.12199997156858444,0.30514514446258545,0.5728548765182495
EEG,0,2,0.15767541527748108,0.32232099771499634,0.520003616809845
EEG,2,2,0.13423439860343933,0.3116505742073059,0.5541149973869324
EEG,1,2,0.24730388820171356,0.3400670886039734,0.4126289486885071
EEG,1,2,0.12178787589073181,0.3123128116130829,0.5658993124961853
EEG,0,2,0.22942082583904266,0.35026222467422485,0.4203169345855713
EEG,2,2,0.14278839528560638,0.3135386109352112,0.5436729788780212
EEG,0,1,0.3276304006576538,0.35058239102363586,0.32178714871406555
EEG,2,2,0.2458110749721527,0.34176722168922424,0.4124216139316559
EEG,1,0,0.360960990190506,0.3439313769340515,0.2951076328754425
EEG,2,2,0.20778822898864746,0.3403708040714264,0.45184093713760376
EEG,1,1,0.3148246705532074,0.34623098373413086,0.33894437551498413
EEG,0,0,0.4255616366863251,0.3310472071170807,0.24339108169078827
EEG,0,0,0.4309251606464386,0.3277333080768585,0.24134154617786407
EEG,2,0,0.3513990044593811,0.3447566628456116,0.3038443922996521
EEG,1,0,0.3746946454048157,0.3434569537639618,0.2818484306335449
EEG,2,0,0.4848652482032776,0.3115217089653015,0.2036130130290985
EEG,1,0,0.48728230595588684,0.31141844391822815,0.201299250125885
EEG,0,0,0.40242698788642883,0.33633729815483093,0.26123571395874023
EEG,1,0,0.4915773272514343,0.3088524341583252,0.19957014918327332
EEG,0,0,0.48904308676719666,0.30825570225715637,0.2027011662721634
EEG,2,2,0.2822516858577728,0.3427392542362213,0.37500908970832825
EEG,2,2,0.14679400622844696,0.4111419916152954,0.4420640468597412
EEG,1,1,0.10247677564620972,0.46500617265701294,0.43251708149909973
EEG,0,0,0.3824067711830139,0.33895009756088257,0.2786431312561035
EEG,1,2,0.07546495646238327,0.412804514169693,0.5117304921150208
EEG,0,1,0.30607500672340393,0.40224704146385193,0.29167789220809937
EEG,2,2,0.07680640369653702,0.408532053232193,0.5146614909172058
EEG,0,0,0.3909302055835724,0.34294232726097107,0.26612746715545654
EEG,2,0,0.44979164004325867,0.30825841426849365,0.2419499009847641
EEG,1,1,0.21360261738300323,0.44302862882614136,0.3433687686920166
EEG,1,1,0.23256464302539825,0.47745275497436523,0.28998255729675293
EEG,0,1,0.30235016345977783,0.4522936940193176,0.24535612761974335
EEG,2,1,0.35133862495422363,0.4105602502822876,0.23810116946697235
EEG,0,1,0.3645446300506592,0.39934635162353516,0.23610903322696686
EEG,2,1,0.23102828860282898,0.4299948513507843,0.33897683024406433
EEG,1,0,0.49810144305229187,0.30179497599601746,0.20010361075401306
EEG,2,1,0.3097477853298187,0.42442962527275085,0.2658225893974304
EEG,1,0,0.520982563495636,0.2934054434299469,0.18561199307441711
EEG,0,0,0.48455649614334106,0.2975657284259796,0.21787779033184052
EEG,0,0,0.4019320607185364,0.3911474049091339,0.20692063868045807
EEG,2,0,0.46194005012512207,0.3325292766094208,0.20553065836429596
EEG,1,0,0.653932511806488,0.2076834738254547,0.13838395476341248
EEG,2,0,0.4667457342147827,0.3298141062259674,0.20344018936157227
EEG,1,1,0.33148980140686035,0.4547102749347687,0.21379989385604858
EEG,0,0,0.6786121726036072,0.19764792919158936,0.12373992055654526
EEG,1,0,0.7411060929298401,0.1630980223417282,0.09579586982727051
EEG,0,0,0.5240619778633118,0.2963719367980957,0.17956602573394775
EEG,2,1,0.336304634809494,0.41847559809684753,0.24521972239017487
fNIRS,2,2,0.006526379846036434,0.13148151338100433,0.8619921207427979
fNIRS,1,2,0.03945956751704216,0.2674524188041687,0.6930880546569824
fNIRS,0,2,0.02535359375178814,0.4088224768638611,0.5658239126205444
fNIRS,1,0,0.45428353548049927,0.2691442370414734,0.27657225728034973
fNIRS,0,0,0.9865118265151978,0.008120781742036343,0.005367424339056015
fNIRS,2,2,0.23636263608932495,0.3387930989265442,0.4248441755771637
fNIRS,0,0,0.9547972679138184,0.027347175404429436,0.017855625599622726
fNIRS,2,0,0.7823641896247864,0.11537357419729233,0.10226224362850189
fNIRS,1,0,0.9009212255477905,0.05818171426653862,0.040897104889154434
fNIRS,1,2,0.0004392519185785204,0.19732694327831268,0.8022337555885315
fNIRS,0,2,0.03540492057800293,0.40184035897254944,0.56275475025177
fNIRS,2,2,0.12016798555850983,0.299564927816391,0.580267071723938
fNIRS,0,0,0.9072836637496948,0.053492456674575806,0.03922388330101967
fNIRS,2,2,0.30332720279693604,0.2198759913444519,0.4767968952655792
fNIRS,1,0,0.6389134526252747,0.11613388359546661,0.24495261907577515
fNIRS,2,0,0.7744571566581726,0.09984596073627472,0.12569688260555267
fNIRS,1,0,0.8247303366661072,0.08856996893882751,0.08669959008693695
fNIRS,0,0,0.6323869824409485,0.19577640295028687,0.1718367040157318
fNIRS,0,2,0.06174611300230026,0.3903466463088989,0.5479072332382202
fNIRS,2,2,0.09911379218101501,0.3267383575439453,0.5741478800773621
fNIRS,1,2,0.1826838254928589,0.2688637971878052,0.5484523773193359
fNIRS,2,2,0.17372703552246094,0.3215824067592621,0.5046905875205994
fNIRS,1,0,0.49735692143440247,0.24167388677597046,0.2609691917896271
fNIRS,0,1,0.16697388887405396,0.44400572776794434,0.3890204131603241
fNIRS,1,1,0.22271202504634857,0.4190603792667389,0.35822758078575134
fNIRS,0,0,0.7876477837562561,0.10638917982578278,0.10596305876970291
fNIRS,2,2,0.1456083208322525,0.3635327219963074,0.4908590316772461
fNIRS,2,0,0.3941362798213959,0.31885573267936707,0.28700798749923706
fNIRS,1,2,0.12427835166454315,0.30269497632980347,0.573026716709137
fNIRS,0,0,0.4679783284664154,0.33268269896507263,0.19933892786502838
fNIRS,1,1,0.019995860755443573,0.5732343792915344,0.40676969289779663
fNIRS,0,1,0.2915186583995819,0.4793758690357208,0.22910542786121368
fNIRS,2,0,0.4610294997692108,0.34584876894950867,0.1931217461824417
fNIRS,0,1,0.2783108353614807,0.5777116417884827,0.14397750794887543
fNIRS,2,0,0.5894042253494263,0.270804762840271,0.1397911161184311
fNIRS,1,1,0.24832844734191895,0.5135974884033203,0.23807412385940552
fNIRS,1,1,0.0589875690639019,0.748387336730957,0.19262507557868958
fNIRS,0,1,0.09759197384119034,0.5564078092575073,0.34600022435188293
fNIRS,2,1,0.24429258704185486,0.4605497419834137,0.2951575815677643
fNIRS,0,0,0.46028783917427063,0.3876827657222748,0.15202941000461578
fNIRS,2,0,0.5016712546348572,0.32988980412483215,0.16843898594379425
fNIRS,1,1,0.21880604326725006,0.47164520621299744,0.30954882502555847
fNIRS,2,2,0.08180367946624756,0.4544505476951599,0.46374577283859253
fNIRS,1,0,0.46572211384773254,0.2961830794811249,0.23809480667114258
fNIRS,0,0,0.4502703547477722,0.23733381927013397,0.312395840883255
fNIRS,0,1,0.29077309370040894,0.5432444214820862,0.1659824103116989
fNIRS,2,1,0.28644251823425293,0.39790698885917664,0.3156505525112152
fNIRS,1,1,0.1575753092765808,0.4727408289909363,0.3696838915348053
fNIRS,2,0,0.5072484016418457,0.22461971640586853,0.2681318521499634
fNIRS,1,1,0.12993764877319336,0.5030580759048462,0.36700427532196045
fNIRS,0,0,0.604254424571991,0.22744207084178925,0.1683034896850586
fNIRS,1,1,0.30778801441192627,0.5337734818458557,0.1584385335445404
fNIRS,0,1,0.4196728765964508,0.42729899287223816,0.15302816033363342
fNIRS,2,1,0.13280685245990753,0.5039257407188416,0.3632674217224121
fNIRS,2,2,0.15055465698242188,0.2615782916545868,0.5878669619560242
fNIRS,1,1,0.035929057747125626,0.5867682695388794,0.3773026466369629
fNIRS,0,2,0.09097002446651459,0.38956671953201294,0.519463300704956
fNIRS,1,2,0.0023828651756048203,0.3645055294036865,0.6331115961074829
fNIRS,0,0,0.9224796295166016,0.04607418179512024,0.03144612908363342
fNIRS,2,2,0.020240994170308113,0.38718196749687195,0.5925770401954651
fNIRS,0,0,0.9953588843345642,0.002663516206666827,0.001977665815502405
fNIRS,2,0,0.7062428593635559,0.14421626925468445,0.14954088628292084
fNIRS,1,2,0.25076475739479065,0.3402426242828369,0.4089926481246948
fNIRS,1,2,0.30520081520080566,0.26558199524879456,0.42921724915504456
fNIRS,0,0,0.9962589740753174,0.0019912526477128267,0.0017497556982561946
fNIRS,2,2,0.07443459331989288,0.2668541669845581,0.6587111949920654
fNIRS,0,0,0.9267104268074036,0.04949427768588066,0.02379520982503891
fNIRS,2,1,0.01129104569554329,0.7227020263671875,0.2660069167613983
fNIRS,1,1,0.016448846086859703,0.7209748029708862,0.2625763416290283
fNIRS,2,1,0.006219943519681692,0.7529671788215637,0.24081280827522278
fNIRS,1,1,0.014255141839385033,0.7417935132980347,0.24395139515399933
fNIRS,0,0,0.9898014664649963,0.006003077141940594,0.004195543937385082
fNIRS,0,0,0.9734674096107483,0.01671191304922104,0.009820651262998581
fNIRS,2,1,0.16510151326656342,0.4374931752681732,0.39740532636642456
fNIRS,1,1,0.050097860395908356,0.5212215781211853,0.42868053913116455
fNIRS,2,1,0.13865631818771362,0.47577574849128723,0.38556790351867676
fNIRS,1,1,0.06713307648897171,0.5669967532157898,0.3658702075481415
fNIRS,0,0,0.8609346747398376,0.07297353446483612,0.06609184294939041
fNIRS,1,2,0.009298422373831272,0.46877291798591614,0.5219286680221558
fNIRS,0,0,0.6164062023162842,0.210901141166687,0.17269264161586761
fNIRS,2,2,0.029751315712928772,0.43693557381629944,0.5333130359649658
fNIRS,2,0,0.6504290103912354,0.3134758174419403,0.03609517961740494
fNIRS,1,0,0.6530067920684814,0.23814819753170013,0.10884502530097961
fNIRS,0,1,0.2243700921535492,0.5607892870903015,0.21484069526195526
fNIRS,1,2,0.01783386804163456,0.39810076355934143,0.584065318107605
fNIRS,0,2,0.045755550265312195,0.4345296025276184,0.5197148323059082
fNIRS,2,2,0.014894210733473301,0.37838214635849,0.6067236661911011
fNIRS,0,1,0.22351020574569702,0.4257434606552124,0.35074639320373535
fNIRS,2,2,0.13815753161907196,0.3608574867248535,0.5009849071502686
fNIRS,1,0,0.62755286693573,0.09252151101827621,0.2799255847930908
fNIRS,1,2,0.18273977935314178,0.36078882217407227,0.45647141337394714
fNIRS,0,0,0.5804730653762817,0.24043993651866913,0.17908702790737152
fNIRS,2,2,0.21310462057590485,0.38688451051712036,0.4000108242034912
fNIRS,0,2,0.040935710072517395,0.47295743227005005,0.48610687255859375
fNIRS,2,1,0.07265257090330124,0.7515925765037537,0.17575493454933167
fNIRS,1,0,0.8438681364059448,0.07096464931964874,0.08516712486743927
fNIRS,2,2,0.017780305817723274,0.3674173057079315,0.6148024201393127
fNIRS,1,1,0.19867171347141266,0.4163213074207306,0.38500693440437317
fNIRS,0,1,0.019160032272338867,0.6913734078407288,0.28946653008461
fNIRS,0,1,0.09816435724496841,0.5323854684829712,0.369450181722641
fNIRS,2,1,0.3186069130897522,0.34139394760131836,0.33999907970428467
fNIRS,1,1,0.19012853503227234,0.42084333300590515,0.38902807235717773
fNIRS,2,2,0.012670871801674366,0.36670371890068054,0.620625376701355
fNIRS,1,1,0.06981705874204636,0.5266515016555786,0.40353140234947205
fNIRS,0,1,0.3044757843017578,0.3925476670265198,0.3029765784740448
fNIRS,1,0,0.42098745703697205,0.17016887664794922,0.4088436961174011
fNIRS,0,0,0.8463424444198608,0.08385659009218216,0.0698009505867958
fNIRS,2,1,0.32177719473838806,0.4458589553833008,0.23236384987831116
fNIRS,2,1,0.0030059993732720613,0.9757437705993652,0.021250201389193535
fNIRS,1,1,0.0005500796833075583,0.9592623114585876,0.04018763080239296
fNIRS,0,0,0.9851717948913574,0.011928084306418896,0.002900143386796117
fNIRS,1,1,7.44200442568399e-05,0.8616582751274109,0.13826724886894226
fNIRS,0,0,0.9992384910583496,0.0005980748683214188,0.00016343362221959978
fNIRS,2,2,0.00044682365842163563,0.409146785736084,0.5904063582420349
fNIRS,0,2,0.07435555756092072,0.07251007109880447,0.8531343936920166
fNIRS,2,0,0.39716586470603943,0.3355465531349182,0.2672875225543976
fNIRS,1,2,0.18999598920345306,0.2068631649017334,0.6031408905982971
fNIRS,1,1,4.484529414483518e-11,0.8651854395866394,0.1348145753145218
fNIRS,0,2,1.5289242583094165e-05,0.27397212386131287,0.7260125875473022
fNIRS,2,0,0.9856262803077698,0.010456047020852566,0.003917683381587267
fNIRS,0,0,0.9997028708457947,0.00024155816936399788,5.558784687309526e-05
fNIRS,2,0,0.9518656134605408,0.042727191001176834,0.00540719972923398
fNIRS,1,2,0.27392300963401794,0.2739306688308716,0.4521462917327881
fNIRS,2,2,0.18671903014183044,0.2232002466917038,0.5900806784629822
fNIRS,1,0,0.8592402338981628,0.005275688599795103,0.13548396527767181
fNIRS,0,0,0.9993997812271118,4.275812170817517e-05,0.0005574219976551831
fNIRS,0,1,0.00037373421946540475,0.6786399483680725,0.3209863007068634
fNIRS,2,1,1.2040272849844769e-06,0.7725996971130371,0.2273990660905838
fNIRS,1,1,3.5153734643245116e-06,0.5011292695999146,0.4988672733306885
fNIRS,2,1,3.546960272160504e-07,0.5701956152915955,0.42980408668518066
fNIRS,1,2,0.0026904845144599676,0.0846974104642868,0.9126120805740356
fNIRS,0,2,0.042664092034101486,0.007207025773823261,0.9501288533210754
fNIRS,1,0,0.9747751355171204,0.02422299049794674,0.0010019157780334353
fNIRS,0,0,0.999988317489624,3.880926215060754e-06,7.703120900259819e-06
fNIRS,2,0,0.9992794394493103,0.00019783277821261436,0.0005227158544585109
fNIRS,2,1,0.2313096821308136,0.6644988059997559,0.10419153422117233
fNIRS,1,1,0.0382421649992466,0.5627102255821228,0.3990476727485657
fNIRS,0,0,0.37987643480300903,0.28570812940597534,0.3344154357910156
fNIRS,1,0,0.5334513783454895,0.2520296573638916,0.21451905369758606
fNIRS,0,0,0.9963731169700623,0.0033400969114154577,0.00028671318432316184
fNIRS,2,2,0.04109645634889603,0.4455380439758301,0.5133655071258545
fNIRS,0,0,0.9928745031356812,0.0063842968083918095,0.0007411155966110528
fNIRS,2,1,0.03870481625199318,0.6821123361587524,0.27918288111686707
fNIRS,1,1,0.018578246235847473,0.6777324676513672,0.303689181804657
fNIRS,1,0,0.824591338634491,0.1269945502281189,0.04841412231326103
fNIRS,0,0,0.9909052848815918,0.008161596953868866,0.0009331264882348478
fNIRS,2,0,0.9261516332626343,0.05641818791627884,0.01743016578257084
fNIRS,0,0,0.9960330128669739,0.0037133570294827223,0.0002536323154345155
fNIRS,2,0,0.8880155682563782,0.08663155883550644,0.02535288967192173
fNIRS,1,2,2.4906914404709823e-05,0.3137844502925873,0.686190664768219
fNIRS,2,2,0.00419056648388505,0.38001543283462524,0.6157940030097961
fNIRS,1,2,2.0523002604022622e-05,0.3501005172729492,0.649878978729248
fNIRS,0,2,0.004172143060714006,0.44298502802848816,0.5528427958488464
fNIRS,0,0,0.99471515417099,0.004823548253625631,0.00046129338443279266
fNIRS,2,0,0.9662742018699646,0.0265800803899765,0.007145742420107126
fNIRS,1,0,0.6932293176651001,0.18304601311683655,0.12372463196516037
fNIRS,2,0,0.9391281008720398,0.050385311245918274,0.010486465878784657
fNIRS,1,2,0.004193505737930536,0.30761194229125977,0.6881945133209229
fNIRS,0,0,0.9950457811355591,0.004368385300040245,0.0005858700023964047
fNIRS,1,1,0.0008613674435764551,0.5480887293815613,0.45104989409446716
fNIRS,0,2,0.00011029747838620096,0.4050785005092621,0.594811201095581
fNIRS,2,2,0.0047325133346021175,0.44653570652008057,0.5487317442893982
fNIRS,2,0,0.8969376087188721,0.048105716705322266,0.05495663732290268
fNIRS,1,2,0.3379821479320526,0.2861078083515167,0.37591007351875305
fNIRS,0,2,0.28104090690612793,0.31952548027038574,0.39943358302116394
fNIRS,1,2,0.12792253494262695,0.3880588710308075,0.48401862382888794
fNIRS,0,2,0.2160409837961197,0.34367942810058594,0.4402795732021332
fNIRS,2,2,0.014865838922560215,0.4457691013813019,0.5393650531768799
fNIRS,0,2,0.2756023705005646,0.3194553554058075,0.40494224429130554
fNIRS,2,2,0.0027839019894599915,0.483824223279953,0.51339191198349
fNIRS,1,1,0.05909646674990654,0.6051769256591797,0.33572661876678467
fNIRS,1,0,0.48108014464378357,0.2161065936088562,0.30281317234039307
fNIRS,0,0,0.567658007144928,0.18024411797523499,0.25209781527519226
fNIRS,2,2,0.26737233996391296,0.31938502192497253,0.4132426381111145
fNIRS,0,0,0.888354480266571,0.0518171563744545,0.05982840433716774
fNIRS,2,2,0.05205205827951431,0.4406760632991791,0.5072718858718872
fNIRS,1,1,0.004715323448181152,0.5505999326705933,0.4446847140789032
fNIRS,2,1,0.06365286558866501,0.5276728868484497,0.4086742401123047
fNIRS,1,2,0.25271934270858765,0.25091272592544556,0.4963679313659668
fNIRS,0,2,0.10254988819360733,0.4309079349040985,0.4665420949459076
fNIRS,0,0,0.3943338990211487,0.26423943042755127,0.34142667055130005
fNIRS,2,1,0.01902739144861698,0.574663519859314,0.4063091576099396
fNIRS,1,1,0.012868450954556465,0.5013911724090576,0.4857403337955475
fNIRS,2,2,0.04200184345245361,0.4448877274990082,0.5131104588508606
fNIRS,1,2,0.044847168028354645,0.46267232298851013,0.4924805164337158
fNIRS,0,0,0.8753994703292847,0.05769432336091995,0.06690618395805359
fNIRS,1,0,0.7031322121620178,0.14844007790088654,0.14842765033245087
fNIRS,0,0,0.504663348197937,0.3329019844532013,0.1624346524477005
fNIRS,2,1,0.19700254499912262,0.4676734507083893,0.33532410860061646
Fusion,2,2,1.0204361387877725e-05,0.054144181311130524,0.9458456039428711
Fusion,1,2,0.023670123890042305,0.2870018184185028,0.6893280148506165
Fusion,0,2,0.0030819459352642298,0.27741870284080505,0.7194992899894714
Fusion,1,0,0.6830638647079468,0.21091319620609283,0.10602297633886337
Fusion,0,0,0.9955486059188843,0.0030758632346987724,0.0013755041873082519
Fusion,2,2,0.04896785691380501,0.44684818387031555,0.5041839480400085
Fusion,0,0,0.9932157397270203,0.005154130980372429,0.0016300918068736792
Fusion,2,0,0.8074743747711182,0.12922778725624084,0.06329795718193054
Fusion,1,0,0.8129332065582275,0.13116472959518433,0.055902060121297836
